AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
613.7857143,545.7112388068774,68.07447549312258,False,0.4094128093333333,28.5019692,41.4494812
546.6571429,529.0938971534787,17.563245746521375,False,0.3971458206666666,29.8809834,40.778582533333335
1047.225,1067.2657443685325,20.040744368532614,False,0.828218792857143,29.31660471428572,50.0400065
1112.857143,1080.636248185173,32.220894814827034,False,0.8323255766666667,33.551989866666666,58.270271933333326
1263.357143,1246.5896123210987,16.767530678901267,False,0.9669222093333332,31.34249066666667,58.68839280000001
555.825,582.1728761413257,26.347876141325628,False,0.4445730093333333,24.931500133333333,34.9920044
1030.614286,1028.7319753491392,1.8823106508607452,False,0.7916552700000001,31.304307266666665,55.53702406666668
61.28571429,85.72420877205253,24.438494482052533,False,0.050611544,23.312432866666672,22.078063866666664
215.0,218.8520857844148,3.852085784414811,False,0.150128168,31.88745533333333,34.781236066666665
113.6625,127.79533134668037,14.132831346680376,False,0.084808915,23.171523066666666,22.294864933333333
9.528571429,34.50243052039798,24.97385909139798,False,0.0092814357466666,21.98220433333333,20.879634666666668
311.075,296.2038352206924,14.871164779307605,False,0.21379486,25.7980978,31.919557666666662
252.9428571,252.17469413826373,0.768162961736266,False,0.1821268135714285,23.507492071428576,26.79229507142857
569.325,568.7883670989489,0.5366329010511208,False,0.4308539586666666,24.94327793333333,37.55877506666666
851.5428571,800.0066637329871,51.53619336701286,False,0.6137954226666666,26.8544944,44.581498066666654
1067.185714,1044.117817976608,23.067896023391995,False,0.8096695786666664,28.2830628,49.19147753333333
147.2,160.67996922120867,13.479969221208677,False,0.1060586724666666,26.71589153333333,29.159596866666664
66.9,84.18007736486915,17.280077364869143,False,0.0458670224666666,25.6956218,26.355127000000003
981.4,880.0845068198901,101.31549318010991,False,0.6696705126666667,33.10833713333334,56.4158632
1192.885714,1237.3585425224765,44.47282852247645,False,0.9597508193333332,30.556133933333328,57.9774638
651.7714286,609.1608508532049,42.610577746795116,False,0.463052552,28.2268556,39.822216533333325
997.2285714,965.7601748695713,31.468396530428663,False,0.7478824706666666,28.077185133333334,46.80665106666667
539.7625,595.1587464323408,55.39624643234072,False,0.4513733507142856,26.096950071428576,39.086399571428565
1279.975,1246.5896123210987,33.385387678901225,False,0.9669222093333332,31.34249066666667,58.68839280000001
77.4375,99.66235589520785,22.224855895207853,False,0.0560736594,29.1003866,30.149263466666667
1066.985714,991.8414682120641,75.1442457879358,False,0.7624467326666666,30.91771053333333,54.40039266666666
250.725,321.7889011117289,71.06390111172888,False,0.241690604,22.418231133333336,24.00137146666667
948.0125,870.6907992555706,77.32170074442945,False,0.6753042113333334,25.79386393333333,40.80645753333332
1251.657143,1298.4237366215361,46.76659362153623,False,1.008637932,32.030253133333325,59.7176536
566.6142857,590.5858968921717,23.971611192171736,False,0.4474868786666667,25.93090606666667,39.14253953333334
143.025,156.28995966293417,13.26495966293416,False,0.1016916527999999,26.7447368,29.8884196
942.8857143,909.4973510519217,33.38836324807835,False,0.6983646913333333,30.49638266666667,51.013694
768.8714286,828.6681584323386,59.796729832338656,False,0.632901332,31.86826353333333,50.850927733333336
63.0875,95.04669614779951,31.95919614779951,False,0.0517987240666666,31.476942933333337,31.634830733333327
1245.625,1246.5896123210987,0.9646123210986843,False,0.9669222093333332,31.34249066666667,58.68839280000001
1071.3625,1113.6437581146738,42.28125811467385,False,0.8612832686666666,31.688391,55.696510800000006
334.2,328.76525652717163,5.434743472828359,False,0.2436428057142857,23.38855407142857,27.937476071428577
0.0,23.986726178184075,23.986726178184075,False,8.352672366666667e-05,24.68722533333333,22.586967066666663
757.3571429,712.3222236269156,45.03491927308437,False,0.5432410099999999,30.576977533333327,44.940977
0.0,26.94057648067767,26.94057648067767,False,0.0001930037933333,25.35520226666667,25.034010666666664
1191.55,1293.9182561661041,102.36825616610417,False,1.0037044035714286,30.452372928571428,60.19193785714286
589.95,582.8002857512738,7.149714248726241,False,0.435684946,31.42362873333333,46.57489593333333
1029.3,982.9575684014887,46.34243159851121,False,0.76237895,28.371896071428573,46.56454507142857
0.0,641.4259376708425,641.4259376708425,True,0.4833998399999999,27.964037071428567,45.40855414285714
52.88333333,72.78296876285877,19.899635432858773,False,0.0409023354166666,20.838399333333328,20.166653916666665
0.0,27.299854618825748,27.299854618825748,False,0.0008371204092466,26.141086733333328,25.04768066666667
441.7125,387.45406249612967,54.25843750387031,False,0.286548186,24.4268352,33.25334266666667
1033.8625,944.3109295780491,89.55157042195083,False,0.72428377,28.05637,52.408536733333335
59.18571429,86.49242802156651,27.30671373156651,False,0.0467072187333333,27.548073266666663,28.141593400000005
0.0,29.068682014158306,29.068682014158306,False,0.00431375216,23.281386399999995,21.919765266666666
1341.4375,1430.017433819009,88.57993381900906,False,1.112296618,31.26550906666667,63.34182940000001
315.825,276.83776235408124,38.98723764591875,False,0.197582556,26.772544533333328,32.65239666666667
112.3125,127.79533134668037,15.48283134668037,False,0.084808915,23.171523066666666,22.294864933333333
353.0625,339.80916729312776,13.253332706872243,False,0.2482180333333333,25.16503906666667,32.88677139999999
1028.9,956.1895403547546,72.71045964524546,False,0.73832813,29.644663666666663,49.07784
454.2285714,616.6606758409232,162.43210444092318,False,0.462262998,32.458738266666664,48.128287933333326
990.4571429,918.7148252947459,71.74231760525413,False,0.7052360026666665,30.97860513333333,51.86274186666666
1186.0,1190.7220710365655,4.722071036565467,False,0.9193798739999998,32.848590333333334,60.95937106666666
269.4,273.12068537029677,3.720685370296792,False,0.201037406,23.307012799999995,25.084910200000003
931.8,1039.7826222742128,107.98262227421287,False,0.8049972373333332,30.42245486666667,51.15997893333333
277.425,277.29237506280214,0.13262493719787471,False,0.1951342519999999,30.797410133333333,37.0259216
916.3,859.1262302914417,57.17376970855821,False,0.6610665566666664,27.98884273333333,46.194077866666674
103.9,120.6585571052066,16.75855710520659,False,0.0770268140666666,22.915026866666665,23.98563853333333
328.3875,321.57904010931463,6.808459890685356,False,0.2322751866666666,29.1915486,35.55735073333334
401.5571429,407.0841146858026,5.52697178580263,False,0.299364092,27.479427066666663,37.63392773333333
453.9142857,419.38246988902335,34.53181581097664,False,0.3114204379999999,25.202730200000005,34.808233666666666
1090.225,1150.5328061800274,60.307806180027455,False,0.8879575373333333,30.804624466666667,58.6477848
1319.042857,1320.121148547713,1.078291547712979,False,1.0312303086666668,28.649094666666667,53.773537133333335
821.0285714,769.679352026158,51.34921937384206,False,0.5895070206666666,25.810009866666668,43.5907308
1031.428571,950.2566762907289,81.17189470927099,False,0.7337197726666665,27.583284533333337,47.94728993333333
0.0,24.747542967725646,24.747542967725646,False,6.189576866666667e-05,25.57590346666667,23.5736836
523.0875,543.4876040380591,20.400104038059112,False,0.4059969573333333,29.043869866666665,43.17022886666666
937.4,921.0614307964461,16.338569203553902,False,0.715572958,25.542982933333327,41.660313
515.1,489.51746035390363,25.582539646096393,False,0.3661181566666667,29.803035600000005,39.41787906666666
852.9625,878.308257631468,25.345757631468018,False,0.6735253459999999,31.263549933333337,50.6611794
541.3285714,529.0938971534787,12.234674246521308,False,0.3971458206666666,29.8809834,40.778582533333335
1237.725,1248.0347171774638,10.309717177463881,False,0.964028712,30.414278266666667,62.09320066666666
150.8,156.164488329119,5.364488329118984,False,0.1018763052666666,26.046683800000004,29.318176333333334
627.7125,565.0334264878088,62.67907351219117,False,0.429468928,27.3941652,37.038040933333335
0.0,25.382061430117357,25.382061430117357,False,9.92009574285714e-05,27.112099785714285,24.68879464285714
829.3285714,751.0035257959692,78.32504560403083,False,0.576459514,27.546154666666663,42.22754713333333
622.8714286,560.8595824827355,62.01184611726444,False,0.4246341313333333,25.68465353333333,37.61702466666667
687.275,654.0081551058413,33.26684489415868,False,0.496169466,27.814182533333334,43.054219466666666
1217.675,1279.0859252173532,61.410925217353224,False,0.9900849466666666,32.819391,62.57647933333334
62.98571429,87.46219553618317,24.476481246183177,False,0.0488549196666666,25.890207866666664,26.162266133333336
969.4714286,923.3422328808875,46.12919571911243,False,0.7134718886666666,27.891768466666665,46.3823122
364.5857143,353.89522067638103,10.690493623618977,False,0.2588894479999999,24.185119466666663,33.2824116
63.25714286,81.62408803110495,18.366945171104945,False,0.04432217,25.856518466666664,25.91061213333333
0.0,1229.7099246646326,1229.7099246646326,True,0.954714792,30.003688533333328,56.585726
266.1125,271.120869910689,5.008369910688998,False,0.1932886153333333,26.307415666666667,32.08403093333333
607.6142857,549.2247960035173,58.389489696482656,False,0.4148831933333333,25.215167266666665,37.6112162
30.32857143,56.7580990858253,26.4295276558253,False,0.0236255477666666,26.354187066666668,26.4137554
624.65,565.6387783187791,59.01122168122083,False,0.4294617333333333,27.88819186666667,37.721638866666666
33.8,60.572602848481814,26.772602848481817,False,0.0263529064666666,27.9674928,27.48501573333333
488.1875,482.36743688978896,5.820063110211038,False,0.3581823699999999,34.38115033333334,43.332853333333325
2.742857143,31.388675488302656,28.645818345302658,False,0.0038019427373333,27.8907064,26.16618666666667
115.7428571,162.89584144546126,47.15298434546126,False,0.1089596830666666,25.95564166666666,27.818965666666667
947.6,1012.5786027093861,64.97860270938611,False,0.7867404085714285,27.44654421428572,46.09474850000001
0.0,25.961427187101997,25.961427187101997,False,0.000143387096,25.324770066666662,24.317897533333333
11.64285714,37.57431282222795,25.931455682227952,False,0.0088122812133333,29.54822573333333,26.94033806666667
135.7125,138.83738569954625,3.1248856995462404,False,0.0897481783333333,23.337219066666663,26.20634773333333
143.4714286,158.10632987043365,14.634901270433659,False,0.1091689054285714,22.247434428571427,22.354954428571432
44.12857143,65.79378029165463,21.665208861654627,False,0.0341808814,22.685673066666663,21.89033826666667
750.6285714,680.5129344965993,70.11563690340074,False,0.519743282,24.83987853333333,40.04876733333333
390.325,409.6315107054354,19.306510705435414,False,0.302090306,29.61870526666667,37.96412553333333
890.9125,913.2175743830713,22.305074383071315,False,0.7091465493333333,28.069488466666662,42.7483944
355.6625,336.87817340875995,18.784326591240074,False,0.2438012486666666,26.560512333333328,35.3695456
790.025,866.9477709021285,76.92277090212849,False,0.66640501,29.011586333333334,47.639289111111104
767.3,657.2105959991483,110.08940400085169,False,0.495956084,29.553806533333333,46.45627853333334
145.64,155.91087359956057,10.270873599560588,False,0.1014331655,25.9601472,29.5002533
184.6625,183.42108767847813,1.2414123215218638,False,0.1265910513333333,22.4785766,25.566410266666665
0.0,57.61721322967777,57.61721322967777,False,0.0287589122,22.62713006666667,20.668404133333333
466.3142857,474.0542231716374,7.739937471637347,False,0.3448840357142857,27.98836207142857,46.6177065
416.475,429.0148885605442,12.53988856054417,False,0.325195026,23.921140466666664,28.769305600000003
460.9714286,426.9708024317212,34.000626168278814,False,0.3152401926666667,32.72757773333334,40.30443513333333
645.6571429,572.7266618803933,72.93048101960676,False,0.430022742,28.79405306666667,43.01357606666667
620.1875,590.5858968921717,29.601603107828282,False,0.4474868786666667,25.93090606666667,39.14253953333334
674.9375,632.3997800599676,42.53771994003239,False,0.4806645453333333,27.00929553333333,40.641495866666666
225.9714286,225.32642960508545,0.6449989949145447,False,0.1565710793333333,26.9659322,31.59396966666667
595.5142857,591.2344804582209,4.279805241779059,False,0.445260018,32.27215373333334,44.45963126666666
473.4428571,468.5307671585763,4.912089941423744,False,0.3462306933333333,34.430942666666674,43.9206158
1240.228571,1229.7099246646326,10.51864633536752,False,0.954714792,30.003688533333328,56.585726
1198.875,1248.147424795001,49.272424795000916,False,0.965868116,31.295017400000003,60.84368073333333
1118.45,1017.3657088341758,101.0842911658242,False,0.7835893886666667,32.98554906666667,55.0942282
175.3714286,184.69846921182344,9.327040611823435,False,0.1254085300666666,26.03677973333333,29.186376866666667
8.114285714,30.64795369790475,22.53366798390475,False,0.0083566124785714,21.28513,18.49177971428572
668.8,551.8205468856789,116.97945311432102,False,0.4154654033333333,28.200909666666668,40.34545073333332
371.8625,378.5441433109006,6.681643310900597,False,0.2771371,27.911383066666662,36.725531333333336
772.9714286,697.0095423535328,75.9618862464672,False,0.5306936493333334,29.60315553333333,44.5125144
190.1625,193.6838998527957,3.521399852795696,False,0.1333380648,23.458431066666662,27.546588133333334
412.7285714,403.43632759483904,9.292243805160979,False,0.299662534,23.168194600000003,32.699511466666664
737.8142857,757.690107724903,19.87582202490296,False,0.5752638966666666,29.1554974,49.15606886666666
28.58571429,57.72063307652457,29.134918786524572,False,0.0225449364285714,31.13241364285714,30.225331
488.7142857,494.35388488857285,5.639599188572845,False,0.3727364353333333,26.23174233333333,35.39754653333333
415.125,398.5713228848707,16.55367711512929,False,0.2980529893333333,23.8905234,30.79129613333333
84.48571429,116.59606614554883,32.11035185554883,False,0.0711483807333333,27.9018616,28.519918
1091.8125,887.506321003222,204.30617899677804,True,0.6801742386666666,28.05028693333333,50.1047016
2.15,32.39270785329961,30.242707853299613,False,0.0040517676866666,26.050742666666668,25.9055684
1119.414286,1098.4201613700739,20.99412462992609,False,0.8495404559999999,29.428778066666663,54.02926233333333
312.9,321.57904010931463,8.679040109314656,False,0.2322751866666666,29.1915486,35.55735073333334
483.7428571,523.0650406986846,39.3221835986846,False,0.3957623673333333,25.354199066666663,35.498592200000004
